epoch,auc,logloss,wauc,mean_mrr,ndcg@2,ndcg@4,hit@2,hit@4,group_auc
1,0.8142,0.3833,0.8134,0.7643,0.7303,0.8057,0.795,0.9546,0.8151
2,0.8512,0.3476,0.8486,0.8004,0.7761,0.838,0.8373,0.9677,0.8492
3,0.856,0.3489,0.8531,0.8041,0.7809,0.8421,0.8419,0.971,0.8531
4,0.85,0.3801,0.8474,0.7973,0.772,0.8368,0.8338,0.9704,0.8474
5,0.8424,0.4254,0.8399,0.7886,0.7617,0.8291,0.8251,0.9677,0.8396

best epoch: 3
Time cost for training is 50.96 mins
auc,logloss,wauc,mean_mrr,hit@2,hit@4,ndcg@2,ndcg@4,group_auc
{'auc': 0.8433, 'logloss': 0.2511, 'wauc': 0.8409, 'mean_mrr': 0.6816, 'ndcg@2': 0.6329, 'ndcg@4': 0.7047, 'hit@2': 0.6922, 'hit@4': 0.8442, 'group_auc': 0.8413}
